bin,count,pred_mean,obs_rate,abs_gap
1,41,0.059522099303315125,0.4634146341463415,0.40389253484302634
2,98,0.15429229315823265,0.4489795918367347,0.2946872986785021
3,108,0.24994034658495734,0.5555555555555556,0.30561520897059824
4,100,0.3504320894147285,0.45,0.09956791058527154
5,93,0.45676793552845235,0.44086021505376344,0.015907720474688913
6,109,0.5488117561523297,0.5229357798165137,0.025875976335815953
7,98,0.6439869621239511,0.5918367346938775,0.05215022743007358
8,88,0.7481349546512427,0.5454545454545454,0.20268040919669728
9,79,0.8522569981651487,0.5822784810126582,0.26997851715249044
10,71,0.9471916622793243,0.6901408450704225,0.25705081720890177
