bin,count,pred_mean,obs_rate,abs_gap
1,7,0.07507448616534483,0.2857142857142857,0.21063979954894085
2,31,0.15490893545378565,0.41935483870967744,0.2644459032558918
3,77,0.2568990829276987,0.2857142857142857,0.028815202786587002
4,97,0.3502378642144598,0.36082474226804123,0.010586878053581439
5,119,0.4550324425063531,0.37815126050420167,0.07688118200215144
6,99,0.5502749550241072,0.5757575757575758,0.02548262073346863
7,108,0.6528701236198615,0.6111111111111112,0.04175901250875036
8,122,0.747375485751096,0.6721311475409836,0.07524433821011245
9,98,0.8467564188589476,0.6938775510204082,0.15287886783853943
10,22,0.9271566279559319,0.8636363636363636,0.06352026431956825
