bin,count,pred_mean,obs_rate,abs_gap
1,148,0.007428927071713357,0.5202702702702703,0.5128413431985569
2,8,0.15133806566377977,0.375,0.22366193433622023
3,18,0.2372184953228218,0.6111111111111112,0.37389261578828936
4,18,0.33993667586575144,0.4444444444444444,0.10450776857869298
5,12,0.44577562215734173,0.8333333333333334,0.38755771117599164
6,18,0.5485443933724303,0.4444444444444444,0.10409994892798591
7,25,0.6606397193034246,0.52,0.14063971930342456
8,26,0.7518337369063676,0.6153846153846154,0.13644912152175215
9,35,0.8549841210581371,0.4,0.4549841210581371
10,342,0.9882114570333547,0.5263157894736842,0.4618956675596705
