bin,count,pred_mean,obs_rate,abs_gap
1,88,0.033782123246503065,0.4659090909090909,0.43212696766258785
2,59,0.15092023824532805,0.22033898305084745,0.0694187448055194
3,61,0.25064177858377334,0.4098360655737705,0.15919428698999716
4,42,0.34647123348631853,0.35714285714285715,0.01067162365653862
5,41,0.4508649689514337,0.6097560975609756,0.1588911286095419
6,55,0.5502414176859485,0.5818181818181818,0.031576764132233315
7,43,0.652917644443642,0.6511627906976745,0.0017548537459675106
8,58,0.749554712288586,0.6896551724137931,0.059899539874792795
9,46,0.8551296379317405,0.43478260869565216,0.4203470292360883
10,287,0.9801765314223537,0.5923344947735192,0.38784203664883454
