bin,count,pred_mean,obs_rate,abs_gap
1,3,0.07900998304442584,0.0,0.07900998304442584
2,36,0.16258357531642537,0.4722222222222222,0.30963864690579684
3,79,0.25130946574341456,0.5569620253164557,0.3056525595730411
4,118,0.3503635918832336,0.4745762711864407,0.12421267930320706
5,144,0.45134751249604677,0.4722222222222222,0.020874709726175444
6,173,0.5503235019177863,0.5086705202312138,0.0416529816865725
7,151,0.6504891634625218,0.5827814569536424,0.06770770650887947
8,115,0.7437659870222163,0.5478260869565217,0.19593990006569462
9,50,0.844567152750162,0.66,0.184567152750162
10,6,0.9197938838456303,0.6666666666666666,0.2531272171789637
