bin,count,pred_mean,obs_rate,abs_gap
1,55,0.0674571303364875,0.4909090909090909,0.4234519605726034
2,95,0.15177950887451777,0.43157894736842106,0.2797994384939033
3,93,0.2497722764785001,0.5806451612903226,0.33087288481182253
4,92,0.35364463829813847,0.5,0.14635536170186153
5,107,0.453718965944713,0.5233644859813084,0.06964552003659535
6,106,0.5423817051491328,0.5566037735849056,0.014222068435772894
7,97,0.6511360884493307,0.4639175257731959,0.1872185626761348
8,92,0.7517743009149049,0.5652173913043478,0.18655690961055715
9,78,0.8482223835895594,0.5769230769230769,0.2712993066664825
10,60,0.9476920561182532,0.6,0.34769205611825327
