bin,count,pred_mean,obs_rate,abs_gap
1,3,0.06776190476190476,0.3333333333333333,0.26557142857142857
2,1,0.10757142857142857,0.0,0.10757142857142857
3,20,0.2737928571428571,0.45,0.1762071428571429
4,107,0.3631308411214953,0.4485981308411215,0.0854672897196262
5,256,0.4525044642857143,0.52734375,0.07483928571428572
6,315,0.5461619047619047,0.5238095238095238,0.0223523809523809
7,142,0.6398390342052315,0.5704225352112676,0.06941649899396385
8,25,0.7348342857142859,0.68,0.054834285714285835
9,2,0.8560714285714286,1.0,0.1439285714285714
10,4,0.9259285714285714,0.75,0.17592857142857143
