feature,importance_mean,importance_std
rink_goal_effect,0.13509968525576674,0.016329450055788692
home_pp_eff,0.08639257845434524,0.00993822793423571
diff_roster_strength,0.029123385994837287,0.004246048094556198
elo_home_pre,0.01936898413999382,0.0035495345753022867
diff_form_win_rate,0.01735821886100876,0.0018938575885590384
home_xg_share_ewm,0.01688351263824079,0.0018859571357128292
home_starter_goalie_id,0.016656623630330252,0.0027323149450209808
away_ewm_shots_against,0.0160220024227282,0.0029652632435055327
home_r14_shots_against,0.015104800562183301,0.0023740503044120667
away_starter_goalie_id,0.014538591364794334,0.0032980983203664137
away_ewm_goals_against,0.014175461847149445,0.002193711685600249
away_pp_eff,0.014118835108483682,0.00253435072685174
away_rest_days_x,0.013246084079323433,0.002909725268764552
away_ewm_goals_for,0.01320086989806316,0.001614187154204654
away_ewm_goal_diff,0.01204775078991598,0.0037580978991635567
away_roster_strength_index,0.011985363478899363,0.0018795502728586194
elo_home_prob,0.01072259254184435,0.0012904185851597323
dyn_var_diff,0.01023444803347743,0.002153590253895507
home_pp_eff_ewm,0.009724154186366138,0.0019909257759470524
special_pp_diff,0.009514957736383356,0.0016848654576572912
away_xg_share_ewm,0.009298122789018086,0.002247462708131763
home_rest_days_y,0.009249141124978523,0.001817328816501183
home_r14_goal_diff,0.009198347557722307,0.0023340045987299586
away_r5_shots_against,0.008688037574905605,0.0015552333209928923
away_pp_eff_ewm,0.00846232267627763,0.0011862282521680368
home_win_rate_ewm,0.008373914286065362,0.0015503103717466012
away_rest_days_y,0.008255783939659301,0.0014364037031228882
home_r14_shots_for,0.008238613897557994,0.0018253878527118095
away_ewm_shots_for,0.008058053411667052,0.001571539602138155
home_r5_shots_for,0.00787647030767337,0.0017872223402939365
dyn_home_prob,0.007812743278474761,0.0019490762401552118
home_goalie_b2b_starter,0.007193218762612296,0.002515968380330753
away_r14_team_save_pct_proxy,0.006942567682217555,0.0013663697460993584
away_r5_goals_against,0.0069180888613146795,0.0012073649668202532
goalie_quality_diff,0.006721594611819233,0.0008233297582214211
elo_away_pre,0.006482418987772005,0.0011027785997787458
away_r14_goal_diff,0.005673153505368861,0.0014697891918865479
diff_xg_share,0.005571682789509769,0.0015888077597754865
rest_diff,0.004896953208314453,0.0010288787655206772
away_r5_goals_for,0.004736582995704612,0.001505551382898703
home_rest_days_x,0.004668438203331612,0.0010308124504467512
home_r14_goals_against,0.004287703288552448,0.0013182938564202955
away_local_start_mismatch,0.00363388459943408,0.001367037593359582
home_r14_team_save_pct_proxy,0.0033832899805291265,0.0012047965514888081
home_r5_team_save_pct_proxy,0.003195458539026892,0.0008354918520937757
dyn_home_mean,0.003159837948111528,0.0006535101028920298
home_r5_goals_against,0.0030902843960982406,0.001221862569069295
away_r14_goals_against,0.00303186806628363,0.0008426993799437871
home_r14_goals_for,0.002803368325608831,0.0007103692584812038
away_r14_shots_against,0.0027858700392303913,0.0006626332201007664
home_penalty_diff_ewm,0.0027650362982369974,0.0010169779872223198
dyn_away_mean,0.0026925050716997564,0.0010904501222845713
away_penalty_diff_ewm,0.002691980387716228,0.0007236926081470594
home_ewm_shots_for,0.0025916190631652125,0.0006468373333644371
away_r14_shots_for,0.0025706463635281744,0.0005978329930449429
away_win_rate_ewm,0.0024694117096060245,0.0005387316672956183
