feature,vif,condition_number
home_season,0.0,2.4450540086982974e+55
home_is_home,0.0,2.4450540086982974e+55
home_starter_goalie_id,0.0012537988757493233,2.4450540086982974e+55
home_rest_days_x,3.954326871002234,2.4450540086982974e+55
home_b2b_x,2.66387106773321,2.4450540086982974e+55
home_games_played_prior,242.02068912582044,2.4450540086982974e+55
home_ewm_goals_for,2116.048367743573,2.4450540086982974e+55
home_r5_goals_for,34795.06345590582,2.4450540086982974e+55
home_r14_goals_for,5577.443398729893,2.4450540086982974e+55
home_ewm_goals_against,275104.8863577344,2.4450540086982974e+55
home_r5_goals_against,2122.6888192115975,2.4450540086982974e+55
home_r14_goals_against,6192.617215330836,2.4450540086982974e+55
home_ewm_goal_diff,15072052.320448907,2.4450540086982974e+55
home_r5_goal_diff,2481700.5503027304,2.4450540086982974e+55
home_r14_goal_diff,11129741038.441046,2.4450540086982974e+55
home_ewm_shots_for,1617.5062651566907,2.4450540086982974e+55
home_r5_shots_for,58.733503327263904,2.4450540086982974e+55
home_r14_shots_for,54.294131957783364,2.4450540086982974e+55
home_ewm_shots_against,53145.52610981703,2.4450540086982974e+55
home_r5_shots_against,210.270875359013,2.4450540086982974e+55
home_r14_shots_against,219.8435434417052,2.4450540086982974e+55
home_ewm_team_save_pct_proxy,7.992334648707351,2.4450540086982974e+55
home_r5_team_save_pct_proxy,176.97098675916686,2.4450540086982974e+55
home_r14_team_save_pct_proxy,9.580626493920136,2.4450540086982974e+55
home_win_rate_ewm,465.6091596512273,2.4450540086982974e+55
home_xg_available,,2.4450540086982974e+55
home_xg_for_ewm,9987.485805757879,2.4450540086982974e+55
home_xg_against_ewm,6981.735892415549,2.4450540086982974e+55
home_xg_share_ewm,542.6858278346145,2.4450540086982974e+55
home_pp_eff,1.5717797035213412,2.4450540086982974e+55
home_penalty_diff,217654616.53282565,2.4450540086982974e+55
home_pp_eff_ewm,351900.8558824265,2.4450540086982974e+55
home_penalty_diff_ewm,17205251.629463825,2.4450540086982974e+55
home_starter_known,15774261.968199922,2.4450540086982974e+55
home_starter_unknown,115497947.4754472,2.4450540086982974e+55
home_goalie_quality_ewm,109.54790488743926,2.4450540086982974e+55
home_goalie_starts_last7,7752918.427619658,2.4450540086982974e+55
home_goalie_starts_last14,67381833825.134224,2.4450540086982974e+55
home_goalie_b2b_starter,1.6933422058770637,2.4450540086982974e+55
home_goalie_uncertainty_feature,64132.55164004875,2.4450540086982974e+55
home_days_into_season,1135382.1039889695,2.4450540086982974e+55
home_days_into_season_spline,4507023.423770551,2.4450540086982974e+55
home_season_phase_early,14839.806247236755,2.4450540086982974e+55
home_season_phase_mid,803643.9941512842,2.4450540086982974e+55
home_season_phase_late,17269551.52691754,2.4450540086982974e+55
home_post_trade_deadline,19671.081359773503,2.4450540086982974e+55
home_coaching_change_indicator,,2.4450540086982974e+55
home_roster_strength_index,1682.5530067638674,2.4450540086982974e+55
home_man_games_lost_proxy,,2.4450540086982974e+55
home_lineup_uncertainty,78285437.99160837,2.4450540086982974e+55
away_season,0.0,2.4450540086982974e+55
away_is_home,,2.4450540086982974e+55
away_starter_goalie_id,0.0013671367383841792,2.4450540086982974e+55
away_rest_days_x,3.6361270140087782,2.4450540086982974e+55
away_b2b_x,3.662479465866332,2.4450540086982974e+55
away_games_played_prior,258.8878034046433,2.4450540086982974e+55
away_ewm_goals_for,65407.426537130494,2.4450540086982974e+55
away_r5_goals_for,71605.81372410247,2.4450540086982974e+55
away_r14_goals_for,5164.651001097898,2.4450540086982974e+55
away_ewm_goals_against,290.0654921438868,2.4450540086982974e+55
away_r5_goals_against,4824.049721733759,2.4450540086982974e+55
away_r14_goals_against,1402.2674209595325,2.4450540086982974e+55
away_ewm_goal_diff,4536303.648086555,2.4450540086982974e+55
away_r5_goal_diff,740223.2568375949,2.4450540086982974e+55
away_r14_goal_diff,48396448.697729066,2.4450540086982974e+55
away_ewm_shots_for,569.1180897920041,2.4450540086982974e+55
away_r5_shots_for,57.463075664858025,2.4450540086982974e+55
away_r14_shots_for,58.57728869363824,2.4450540086982974e+55
away_ewm_shots_against,1720.5097446261705,2.4450540086982974e+55
away_r5_shots_against,238.1891308716834,2.4450540086982974e+55
away_r14_shots_against,188.511134887139,2.4450540086982974e+55
away_ewm_team_save_pct_proxy,98.55729985433264,2.4450540086982974e+55
away_r5_team_save_pct_proxy,22.075711156129923,2.4450540086982974e+55
away_r14_team_save_pct_proxy,45.52046434817132,2.4450540086982974e+55
away_win_rate_ewm,461.155407704963,2.4450540086982974e+55
away_xg_available,,2.4450540086982974e+55
away_xg_for_ewm,4187.106164935214,2.4450540086982974e+55
away_xg_against_ewm,7836239.847215054,2.4450540086982974e+55
away_xg_share_ewm,2627.1236412905982,2.4450540086982974e+55
away_pp_eff,1.6753100246422963,2.4450540086982974e+55
away_penalty_diff,2668390230.6967382,2.4450540086982974e+55
away_pp_eff_ewm,333774.02738181147,2.4450540086982974e+55
away_penalty_diff_ewm,7218530.925340834,2.4450540086982974e+55
away_starter_known,7171686.183424543,2.4450540086982974e+55
away_starter_unknown,24460.428422040935,2.4450540086982974e+55
away_goalie_quality_ewm,2158.668245196435,2.4450540086982974e+55
away_goalie_starts_last7,50494217.43417156,2.4450540086982974e+55
away_goalie_starts_last14,12719942.768642658,2.4450540086982974e+55
away_goalie_b2b_starter,2.181821025898162,2.4450540086982974e+55
away_goalie_uncertainty_feature,8981.573651186554,2.4450540086982974e+55
away_days_into_season,3686432.358037839,2.4450540086982974e+55
away_days_into_season_spline,211977.06057969676,2.4450540086982974e+55
away_season_phase_early,13150.537254915274,2.4450540086982974e+55
away_season_phase_mid,141957135.26374888,2.4450540086982974e+55
away_season_phase_late,92603959.83066437,2.4450540086982974e+55
away_post_trade_deadline,238948.22130920013,2.4450540086982974e+55
away_coaching_change_indicator,,2.4450540086982974e+55
away_roster_strength_index,14958.30975840909,2.4450540086982974e+55
away_man_games_lost_proxy,,2.4450540086982974e+55
away_lineup_uncertainty,139186119.86333132,2.4450540086982974e+55
diff_form_goal_diff,1090.3481058334494,2.4450540086982974e+55
diff_form_win_rate,918.2877775173018,2.4450540086982974e+55
diff_xg_share,1813659.5950306219,2.4450540086982974e+55
diff_penalty_diff,12374417.490983102,2.4450540086982974e+55
diff_roster_strength,49825.37969827512,2.4450540086982974e+55
diff_lineup_uncertainty,,2.4450540086982974e+55
special_pp_diff,901912.9392022192,2.4450540086982974e+55
special_penalty_diff,62407367.985672966,2.4450540086982974e+55
special_pk_pressure_diff,1.6850704358991437,2.4450540086982974e+55
goalie_quality_diff,680397.0265232322,2.4450540086982974e+55
goalie_workload_diff_7,256864412.09154677,2.4450540086982974e+55
goalie_workload_diff_14,19014380.96674703,2.4450540086982974e+55
goalie_uncertainty_diff,21468204.391225357,2.4450540086982974e+55
home_rest_days_y,12279.53101651125,2.4450540086982974e+55
home_b2b_y,2.013986187032423,2.4450540086982974e+55
home_3in4,,2.4450540086982974e+55
home_4in6,,2.4450540086982974e+55
home_travel_miles,,2.4450540086982974e+55
home_tz_change,,2.4450540086982974e+55
home_local_start_mismatch,6.493269777868504,2.4450540086982974e+55
away_rest_days_y,199590.92126050964,2.4450540086982974e+55
away_b2b_y,3.0487171559993893,2.4450540086982974e+55
away_3in4,1.954080101089052,2.4450540086982974e+55
away_4in6,1.9141618715672828,2.4450540086982974e+55
away_travel_miles,,2.4450540086982974e+55
away_tz_change,,2.4450540086982974e+55
away_local_start_mismatch,6.514935648846046,2.4450540086982974e+55
travel_diff,,2.4450540086982974e+55
rest_diff,12171926.16692246,2.4450540086982974e+55
rink_goal_effect,4.084793779714372,2.4450540086982974e+55
rink_shot_effect,4.0263351113330526,2.4450540086982974e+55
fallback_xg_proxy_used,0.0,2.4450540086982974e+55
fallback_goalie_unknown,154.70108504798267,2.4450540086982974e+55
fallback_lineup_proxy_used,0.0,2.4450540086982974e+55
elo_home_pre,39.32755602892783,2.4450540086982974e+55
elo_away_pre,80.4810825095233,2.4450540086982974e+55
elo_home_prob,817.5644424425054,2.4450540086982974e+55
dyn_home_mean,78.26161006247905,2.4450540086982974e+55
dyn_away_mean,80.50343267476607,2.4450540086982974e+55
dyn_home_prob,147.69124211330512,2.4450540086982974e+55
dyn_var_diff,18.027460038254127,2.4450540086982974e+55
