fold,model_name,strategy,train_end,valid_start,valid_end,log_loss,brier,accuracy,auc,ece,mce,calibration_alpha,calibration_beta,starting_bankroll,ending_bankroll,net_profit,total_risked,roi,turnover,max_drawdown,bet_count,wins,win_rate,path_points
1,glm_ridge,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.7039214617986854,0.2492893147154358,0.5873015873015873,0.6255040322580645,0.0906289002798531,0.3208586175506417,-0.11734951248502212,0.4498787069181685,5000,3524.8043592729287,-1475.1956407270713,6200.0,-0.23793478076243085,1.24,0.43215869336280555,60,19,0.31666666666666665,127
1,glm_ridge,aggressive,2026-01-27,2026-01-29,2026-02-18,0.7039214617986854,0.2492893147154358,0.5873015873015873,0.6255040322580645,0.0906289002798531,0.3208586175506417,-0.11734951248502212,0.4498787069181685,5000,2784.2310658835763,-2215.768934116424,9200.0,-0.24084444936048088,1.84,0.6271211781276326,60,19,0.31666666666666665,127
1,glm_ridge,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.7039214617986854,0.2492893147154358,0.5873015873015873,0.6255040322580645,0.0906289002798531,0.3208586175506417,-0.11734951248502212,0.4498787069181685,5000,4642.2052883089045,-357.7947116910955,2300.0,-0.15556291812656325,0.46,0.1091199259252724,34,18,0.5294117647058824,127
1,glm_elastic_net,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.6703712461155695,0.2366547452299708,0.6031746031746031,0.663054435483871,0.12187103167427955,0.2752253060388643,-0.24729587225717997,0.7257368826085508,5000,4294.831124116314,-705.1688758836867,6075.0,-0.11607718121542168,1.215,0.3147837751767373,59,19,0.3220338983050847,127
1,glm_elastic_net,aggressive,2026-01-27,2026-01-29,2026-02-18,0.6703712461155695,0.2366547452299708,0.6031746031746031,0.663054435483871,0.12187103167427955,0.2752253060388643,-0.24729587225717997,0.7257368826085508,5000,3931.2678821528607,-1068.7321178471389,9025.0,-0.11841907122959987,1.805,0.44099642356942786,59,19,0.3220338983050847,127
1,glm_elastic_net,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.6703712461155695,0.2366547452299708,0.6031746031746031,0.663054435483871,0.12187103167427955,0.2752253060388643,-0.24729587225717997,0.7257368826085508,5000,4489.93887401559,-510.06112598441,1950.0,-0.2615698081971333,0.39,0.12147035327569974,28,14,0.5,127
1,glm_lasso,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.6839035627459675,0.24212449629603158,0.5873015873015873,0.6451612903225807,0.11684624688187971,0.28374451672225176,-0.17645960964550575,0.5831504028620416,5000,3880.4289502032702,-1119.5710497967302,6175.0,-0.18130705259866076,1.235,0.36103377517673724,59,18,0.3050847457627119,127
1,glm_lasso,aggressive,2026-01-27,2026-01-29,2026-02-18,0.6839035627459675,0.24212449629603158,0.5873015873015873,0.6451612903225807,0.11684624688187971,0.28374451672225176,-0.17645960964550575,0.5831504028620416,5000,3161.1048386746,-1838.8951613254003,9125.0,-0.2015227574055233,1.825,0.5517464235694278,59,18,0.3050847457627119,127
1,glm_lasso,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.6839035627459675,0.24212449629603158,0.5873015873015873,0.6451612903225807,0.11684624688187971,0.28374451672225176,-0.17645960964550575,0.5831504028620416,5000,4483.792527608374,-516.2074723916262,2200.0,-0.2346397601780119,0.44,0.1292213616875777,32,16,0.5,127
1,glm_vanilla,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,6.578815075213584,0.4761895238105239,0.5238095238095238,0.5226814516129032,0.47618947619047614,0.4814804814814815,0.018562592766652477,0.006705831687640535,5000,4380.229880342352,-619.7701196576497,6375.0,-0.09721884229923917,1.275,0.3263719951992115,63,22,0.3492063492063492,127
1,glm_vanilla,aggressive,2026-01-27,2026-01-29,2026-02-18,6.578815075213584,0.4761895238105239,0.5238095238095238,0.5226814516129032,0.47618947619047614,0.4814804814814815,0.018562592766652477,0.006705831687640535,5000,4127.654687915371,-872.3453120846281,9525.0,-0.09158480966767749,1.905,0.46619241938214606,63,22,0.3492063492063492,127
1,glm_vanilla,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,6.578815075213584,0.4761895238105239,0.5238095238095238,0.5226814516129032,0.47618947619047614,0.4814804814814815,0.018562592766652477,0.006705831687640535,5000,4456.035380996899,-543.9646190030977,3375.0,-0.16117470192684377,0.675,0.12643695453591353,51,31,0.6078431372549019,127
