fold,model_name,strategy,train_end,valid_start,valid_end,log_loss,brier,accuracy,auc,ece,mce,calibration_alpha,calibration_beta,starting_bankroll,ending_bankroll,net_profit,total_risked,roi,turnover,max_drawdown,bet_count,wins,win_rate,path_points
1,glm_ridge,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.644339508997689,0.22500364281881824,0.6349206349206349,0.7023689516129032,0.0920585512113484,0.42410010042845836,-0.30119239414383303,1.0663339068631916,5000,3231.2734270415,-1768.7265729585006,5675.0,-0.31166988069753315,1.135,0.3662453145917,55,14,0.2545454545454545,127
1,glm_ridge,aggressive,2026-01-27,2026-01-29,2026-02-18,0.644339508997689,0.22500364281881824,0.6349206349206349,0.7023689516129032,0.0920585512113484,0.42410010042845836,-0.30119239414383303,1.0663339068631916,5000,2297.3383534136547,-2702.6616465863453,8425.0,-0.32079069989155434,1.685,0.5500323293172691,55,14,0.2545454545454545,127
1,glm_ridge,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.644339508997689,0.22500364281881824,0.6349206349206349,0.7023689516129032,0.0920585512113484,0.42410010042845836,-0.30119239414383303,1.0663339068631916,5000,4540.829493763551,-459.17050623644866,1275.0,-0.36013373038152835,0.255,0.1061198155330041,17,7,0.4117647058823529,127
1,glm_elastic_net,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.6423297457338938,0.22427393272974586,0.626984126984127,0.7081653225806452,0.09356743571270873,0.32064052809374044,-0.3178781194345153,1.141537834515232,5000,3330.0234270415,-1669.9765729585006,5800.0,-0.2879269953376725,1.16,0.4227453145917,56,15,0.26785714285714285,127
1,glm_elastic_net,aggressive,2026-01-27,2026-01-29,2026-02-18,0.6423297457338938,0.22427393272974586,0.626984126984127,0.7081653225806452,0.09356743571270873,0.32064052809374044,-0.3178781194345153,1.141537834515232,5000,2623.5883534136547,-2376.4116465863453,8600.0,-0.27632693564957506,1.72,0.5995323293172691,56,15,0.26785714285714285,127
1,glm_elastic_net,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.6423297457338938,0.22427393272974586,0.626984126984127,0.7081653225806452,0.09356743571270873,0.32064052809374044,-0.3178781194345153,1.141537834515232,5000,4498.188801122858,-501.81119887714124,1195.0,-0.41992568943693825,0.239,0.11369557310876172,16,6,0.375,127
1,glm_lasso,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.637635426406365,0.22259959480943256,0.6428571428571429,0.7250504032258065,0.11118701314926885,0.8153820833792046,-0.3703230426790951,1.3998330729979342,5000,4466.301204819277,-533.6987951807229,5775.0,-0.09241537578886976,1.155,0.24402345333221634,55,14,0.2545454545454545,127
1,glm_lasso,aggressive,2026-01-27,2026-01-29,2026-02-18,0.637635426406365,0.22259959480943256,0.6428571428571429,0.7250504032258065,0.11118701314926885,0.8153820833792046,-0.3703230426790951,1.3998330729979342,5000,4090.4216867469877,-909.5783132530121,8525.0,-0.10669540331413631,1.705,0.3403362451517422,55,14,0.2545454545454545,127
1,glm_lasso,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.637635426406365,0.22259959480943256,0.6428571428571429,0.7250504032258065,0.11118701314926885,0.8153820833792046,-0.3703230426790951,1.3998330729979342,5000,4644.560474792326,-355.43952520767346,965.0,-0.36833111420484294,0.193,0.08346885742248705,13,5,0.38461538461538464,127
1,glm_vanilla,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.6398361067583361,0.22263897581253816,0.6349206349206349,0.7101814516129032,0.08254649867410548,0.900271862954781,-0.2928512236200793,1.0198184207275243,5000,3281.7382796492097,-1718.2617203507912,5675.0,-0.30277739565652706,1.135,0.35615234407015806,55,15,0.2727272727272727,127
