model_name,strategy,mean_ending_bankroll,mean_net_profit,median_roi,mean_roi,mean_turnover,mean_max_drawdown,profitable_folds,profit_winning_folds,mean_log_loss,mean_brier,mean_ece,mean_auc,bet_count,prediction_before_game,unique_prediction_keys,no_missing_results_for_scored,embargo_respected,all_integrity_checks
glm_vanilla,capitalPreservation,5083.22307401625,83.22307401624954,0.07814635684230747,0.07064843638684233,0.27575,0.040516181396228604,2,2,0.6239196199793773,0.21509185652756527,0.09663653419636495,0.7408557315503034,75,True,True,True,True,True
glm_ridge,capitalPreservation,5076.959457458515,76.95945745851533,0.06838168485060042,0.0657661003909888,0.27225,0.03964030524107218,2,2,0.6245187111200906,0.21543680602381662,0.09471145514456838,0.7400854079027057,74,True,True,True,True,True
glm_elastic_net,capitalPreservation,5058.903901902961,58.90390190295979,0.0404645405975118,0.04763114897448716,0.26675,0.040211386925092074,2,2,0.6246166678448642,0.21556539725978985,0.09631342782556523,0.7404482234511792,72,True,True,True,True,True
glm_lasso,capitalPreservation,5040.70966694402,40.70966694401895,0.05092053299896149,0.0378204174368083,0.26775,0.04153772282586801,2,2,0.6246298190429631,0.21565361600563138,0.09732811174243745,0.7403413665804801,73,True,True,True,True,True
glm_lasso,riskAdjusted,2627.0656809019906,-2372.93431909801,-0.4187625920058592,-0.425880378087927,1.1175,0.48712806635846345,0,0,0.6246298190429631,0.21565361600563138,0.09732811174243745,0.7403413665804801,214,True,True,True,True,True
glm_elastic_net,riskAdjusted,2615.6499708679767,-2384.3500291320233,-0.4219882355660163,-0.42294534513463616,1.13125,0.49029428888538973,0,0,0.6246166678448642,0.21556539725978985,0.09631342782556523,0.7404482234511792,217,True,True,True,True,True
glm_vanilla,riskAdjusted,2593.40517920131,-2406.59482079869,-0.4219882355660163,-0.4264706321562932,1.13125,0.49475342783814796,0,0,0.6239196199793773,0.21509185652756527,0.09663653419636495,0.7408557315503034,217,True,True,True,True,True
glm_ridge,riskAdjusted,2550.7749708679767,-2449.2250291320233,-0.42707673114123745,-0.43401279967330164,1.13125,0.5031653732227391,0,0,0.6245187111200906,0.21543680602381662,0.09471145514456838,0.7400854079027057,217,True,True,True,True,True
glm_vanilla,aggressive,1501.8073743386242,-3498.192625661376,-0.42104471400386456,-0.4190141427815621,1.67375,0.7131931929517875,0,0,0.6239196199793773,0.21509185652756527,0.09663653419636495,0.7408557315503034,217,True,True,True,True,True
glm_lasso,aggressive,1472.1970427059712,-3527.802957294029,-0.4216406319305833,-0.4279706665269723,1.6525,0.7173138429833111,0,0,0.6246298190429631,0.21565361600563138,0.09732811174243745,0.7403413665804801,214,True,True,True,True,True
glm_elastic_net,aggressive,1467.5417493386242,-3532.458250661376,-0.42104471400386456,-0.42338953484617436,1.67375,0.7199640489997343,0,0,0.6246166678448642,0.21556539725978985,0.09631342782556523,0.7404482234511792,217,True,True,True,True,True
glm_ridge,aggressive,1434.4167493386242,-3565.583250661376,-0.4168830373571579,-0.4270636822778068,1.67375,0.7267370983056223,0,0,0.6245187111200906,0.21543680602381662,0.09471145514456838,0.7400854079027057,217,True,True,True,True,True
