model_name,strategy,mean_ending_bankroll,mean_net_profit,median_roi,mean_roi,mean_turnover,mean_max_drawdown,profitable_folds,profit_winning_folds,mean_log_loss,mean_brier,mean_ece,mean_auc,bet_count,prediction_before_game,unique_prediction_keys,no_missing_results_for_scored,embargo_respected,all_integrity_checks
glm_vanilla,capitalPreservation,5203.476506414655,203.47650641465435,0.16810159487848075,0.15593879100871155,0.266,0.029594613917350496,3,3,0.6187924476309514,0.21289380966228819,0.08777847600150017,0.7490157279330565,71,True,True,True,True,True
glm_ridge,capitalPreservation,5158.4593112016155,158.45931120161558,0.11087738468945799,0.12616344005327715,0.24325,0.033570877277698176,2,2,0.6198030013706287,0.21357401714677268,0.0879931394084481,0.7478975834012445,65,True,True,True,True,True
glm_lasso,capitalPreservation,5146.771384667973,146.77138466797248,0.13891104430889697,0.12312704968011838,0.24325,0.033511691671637575,3,3,0.6192919966625775,0.21333780537038957,0.0853841597888588,0.7494739356704836,65,True,True,True,True,True
glm_elastic_net,capitalPreservation,5140.914532816674,140.91453281667327,0.10951322298973415,0.10598507831954895,0.2395,0.033570877277698176,2,2,0.6198861579464421,0.2136569908873398,0.09040981942927329,0.7478142021249932,64,True,True,True,True,True
glm_ridge,riskAdjusted,2952.8322625346436,-2047.1677374653566,-0.3646806618273461,-0.3790619662203578,1.08625,0.4324545441544885,0,0,0.6198030013706287,0.21357401714677268,0.0879931394084481,0.7478975834012445,209,True,True,True,True,True
glm_elastic_net,riskAdjusted,2921.5822625346436,-2078.4177374653564,-0.3719252453578375,-0.38268425798560346,1.0925,0.4385895134796418,0,0,0.6198861579464421,0.2136569908873398,0.09040981942927329,0.7478142021249932,210,True,True,True,True,True
glm_vanilla,riskAdjusted,2759.5177133543157,-2240.4822866456843,-0.425287572161795,-0.41567321411331476,1.08,0.468740345987839,0,0,0.6187924476309514,0.21289380966228819,0.08777847600150017,0.7490157279330565,208,True,True,True,True,True
glm_lasso,riskAdjusted,2710.5197625346436,-2289.4802374653564,-0.4325321556922864,-0.42306051298572905,1.085,0.47842212388692,0,0,0.6192919966625775,0.21333780537038957,0.0853841597888588,0.7494739356704836,208,True,True,True,True,True
glm_ridge,aggressive,1922.0886243386242,-3077.911375661376,-0.3656595190864761,-0.38464839419441843,1.60875,0.6370121220098542,0,0,0.6198030013706287,0.21357401714677268,0.0879931394084481,0.7478975834012445,209,True,True,True,True,True
glm_elastic_net,aggressive,1878.3386243386242,-3121.661375661376,-0.3724834640257728,-0.38806036666406685,1.6175,0.6456052965740575,0,0,0.6198861579464421,0.2136569908873398,0.09040981942927329,0.7478142021249932,210,True,True,True,True,True
glm_vanilla,aggressive,1694.6449767976405,-3305.3550232023595,-0.42678245296497036,-0.41401255880864674,1.6,0.6803220244976007,0,0,0.6187924476309514,0.21289380966228819,0.08777847600150017,0.7490157279330565,208,True,True,True,True,True
glm_lasso,aggressive,1597.6511243386242,-3402.348875661376,-0.43360639790426714,-0.4250324154103153,1.605,0.6995414916978551,0,0,0.6192919966625775,0.21333780537038957,0.0853841597888588,0.7494739356704836,208,True,True,True,True,True
