model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold
glm_ridge,GLM Ridge,c=0.05,1,0.6635372190680401,0.2353644241453691,0.6261682242990654,0.6308243727598567,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.05,2,0.6569187196197717,0.23222008264555835,0.6274509803921569,0.6646034816247582,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.1,1,0.6632828200258224,0.23520815921801946,0.6261682242990654,0.6318996415770609,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.1,2,0.6561691526584916,0.23183613204322695,0.6372549019607843,0.6634429400386848,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.25,1,0.663168620426109,0.23511037379392652,0.6261682242990654,0.6333333333333333,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.25,2,0.6554843306569711,0.23147680268401225,0.6274509803921569,0.664990328820116,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.5,1,0.6632863757136906,0.23512890523466287,0.616822429906542,0.6333333333333334,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.5,2,0.6549932391852289,0.23121779721806637,0.6372549019607843,0.664990328820116,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=1.0,1,0.6636259070623245,0.23523838731169988,0.616822429906542,0.631899641577061,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=1.0,2,0.6543896339236395,0.23090159597053672,0.6372549019607843,0.6688588007736944,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=2.0,1,0.6642503351444451,0.23546411511723828,0.6074766355140186,0.6297491039426524,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=2.0,2,0.6537513373380484,0.23056615800475974,0.6274509803921569,0.66963249516441,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=4.0,1,0.6651037824971066,0.23578372221162497,0.6074766355140186,0.6275985663082438,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=4.0,2,0.6532060448326542,0.23027497735402885,0.6372549019607843,0.6707930367504836,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6636811696008251,0.2354453060421897,0.6074766355140186,0.6329749103942653,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6579172601589779,0.23267080144872723,0.6274509803921569,0.6653771760154739,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6639730702710427,0.23560197743987588,0.616822429906542,0.6322580645161291,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.6595084458514731,0.23339582608715392,0.6176470588235294,0.6611218568665378,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6647127910651648,0.2359830989190294,0.6355140186915887,0.6311827956989247,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6625110247379731,0.23478059270574678,0.6078431372549019,0.6572533849129594,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6649587654976048,0.2360986367088983,0.6074766355140186,0.6304659498207885,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6633047138805338,0.23516158229761128,0.6078431372549019,0.6560928433268859,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6633331432286904,0.23523822336898229,0.6261682242990654,0.6326164874551972,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.656671237651806,0.23205857798815285,0.6274509803921569,0.6638297872340425,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6634175641006532,0.23528653088939203,0.6261682242990654,0.6333333333333333,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6574017660306768,0.23238363770389042,0.6274509803921569,0.6622823984526112,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6636391173642819,0.23540261877396873,0.5981308411214953,0.6315412186379927,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6586698485878056,0.23295001043456426,0.6176470588235294,0.6599613152804642,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6639106193655152,0.2355355475058922,0.6074766355140186,0.6301075268817206,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6599326070644792,0.23351094505731937,0.6176470588235294,0.6599613152804642,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.6631950181414684,0.2351230571268155,0.616822429906542,0.6336917562724014,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6556531618945606,0.23154794243706595,0.6274509803921569,0.6638297872340426,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.66324952552059,0.2351480427039135,0.616822429906542,0.6315412186379927,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6558869262081408,0.23164518408279866,0.6372549019607843,0.6618955512572533,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6631955166055112,0.2351219973470753,0.616822429906542,0.6304659498207886,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.6563056370299413,0.23182069342329734,0.6372549019607843,0.6622823984526112,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6631475814976654,0.2350981049333104,0.616822429906542,0.6297491039426525,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6567893785504991,0.2320272348030369,0.6470588235294118,0.6626692456479689,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6631499730328662,0.23506792803851106,0.616822429906542,0.6336917562724015,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.655184340321881,0.2313049635325335,0.6372549019607843,0.664990328820116,2026-01-12,2026-01-14,2026-01-27,1
