fold,model_name,strategy,train_end,valid_start,valid_end,log_loss,brier,accuracy,auc,ece,mce,calibration_alpha,calibration_beta,starting_bankroll,ending_bankroll,net_profit,total_risked,roi,turnover,max_drawdown,bet_count,wins,win_rate,path_points
1,glm_ridge,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.660714347040663,0.23369127101044662,0.5952380952380952,0.666078629032258,0.07407853546233363,0.8284404979543697,-0.25347344821997747,1.1720124214500316,5000,4401.5,-598.5,6325.0,-0.09462450592885376,1.265,0.272,61,15,0.2459016393442623,127
1,glm_ridge,aggressive,2026-01-27,2026-01-29,2026-02-18,0.660714347040663,0.23369127101044662,0.5952380952380952,0.666078629032258,0.07407853546233363,0.8284404979543697,-0.25347344821997747,1.1720124214500316,5000,4082.5,-917.5,9375.0,-0.09786666666666667,1.875,0.4124,61,15,0.2459016393442623,127
1,glm_ridge,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.660714347040663,0.23369127101044662,0.5952380952380952,0.666078629032258,0.07407853546233363,0.8284404979543697,-0.25347344821997747,1.1720124214500316,5000,4947.594582704877,-52.405417295123186,825.0,-0.06352171793348264,0.165,0.03355800653594761,11,6,0.5454545454545454,127
1,glm_elastic_net,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.6596665697324587,0.23320125049110635,0.5873015873015873,0.6693548387096775,0.07883403853052988,0.8271585188706548,-0.25693654408947353,1.1835803981859896,5000,4401.5,-598.5,6325.0,-0.09462450592885376,1.265,0.272,61,15,0.2459016393442623,127
1,glm_elastic_net,aggressive,2026-01-27,2026-01-29,2026-02-18,0.6596665697324587,0.23320125049110635,0.5873015873015873,0.6693548387096775,0.07883403853052988,0.8271585188706548,-0.25693654408947353,1.1835803981859896,5000,4082.5,-917.5,9375.0,-0.09786666666666667,1.875,0.4124,61,15,0.2459016393442623,127
1,glm_elastic_net,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.6596665697324587,0.23320125049110635,0.5873015873015873,0.6693548387096775,0.07883403853052988,0.8271585188706548,-0.25693654408947353,1.1835803981859896,5000,4947.594582704877,-52.405417295123186,825.0,-0.06352171793348264,0.165,0.03355800653594761,11,6,0.5454545454545454,127
1,glm_lasso,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.659115232313836,0.2329414684093476,0.5873015873015873,0.6698588709677419,0.07846230901477423,0.8260886490322963,-0.25500951720930515,1.1823549357772944,5000,4350.25,-649.75,6325.0,-0.10272727272727272,1.265,0.28225,61,14,0.22950819672131148,127
1,glm_lasso,aggressive,2026-01-27,2026-01-29,2026-02-18,0.659115232313836,0.2329414684093476,0.5873015873015873,0.6698588709677419,0.07846230901477423,0.8260886490322963,-0.25500951720930515,1.1823549357772944,5000,3928.75,-1071.25,9375.0,-0.11426666666666667,1.875,0.44315,61,14,0.22950819672131148,127
1,glm_lasso,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.659115232313836,0.2329414684093476,0.5873015873015873,0.6698588709677419,0.07846230901477423,0.8260886490322963,-0.25500951720930515,1.1823549357772944,5000,4947.594582704877,-52.405417295123186,825.0,-0.06352171793348264,0.165,0.03355800653594761,11,6,0.5454545454545454,127
1,glm_vanilla,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.6646699241804378,0.23556430384579521,0.5952380952380952,0.65625,0.0862707909083459,0.8319325080007824,-0.2329201510163998,1.0915206193692777,5000,4603.5,-396.5,6325.0,-0.06268774703557312,1.265,0.272,61,15,0.2459016393442623,127
1,glm_vanilla,aggressive,2026-01-27,2026-01-29,2026-02-18,0.6646699241804378,0.23556430384579521,0.5952380952380952,0.65625,0.0862707909083459,0.8319325080007824,-0.2329201510163998,1.0915206193692777,5000,4284.5,-715.5,9375.0,-0.07632,1.875,0.4124,61,15,0.2459016393442623,127
1,glm_vanilla,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.6646699241804378,0.23556430384579521,0.5952380952380952,0.65625,0.0862707909083459,0.8319325080007824,-0.2329201510163998,1.0915206193692777,5000,4947.594582704877,-52.405417295123186,825.0,-0.06352171793348264,0.165,0.03355800653594761,11,6,0.5454545454545454,127
2,glm_ridge,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6662081176572842,0.23612703879006827,0.6302521008403361,0.6536723163841808,0.104650110978908,0.8543968698732258,-0.23033763538846835,0.9010534094753256,5000,2171.770833333334,-2828.229166666667,6100.0,-0.4636441256830602,1.22,0.5656458333333332,60,10,0.16666666666666666,120
2,glm_ridge,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6662081176572842,0.23612703879006827,0.6302521008403361,0.6536723163841808,0.104650110978908,0.8543968698732258,-0.23033763538846835,0.9010534094753256,5000,853.3125,-4146.6875,9100.0,-0.4556799450549451,1.82,0.8293375,60,10,0.16666666666666666,120
